Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Gwenaëlle Lashermes,4718388,https://hal.inrae.fr/hal-04718388v1,The effects of earthworm species on organic matter transformations and soil microbial communities are only partially related to their bioturbation activity,Fractionnement des AgroRessources et Environnement,en,['10.1016/j.soilbio.2024.109606&#x27E9'],ART,2024,Decomposition/Functional groups/N dynamics/C mineralization/Drilosphere/Cast,,False,"['Decomposition', 'Functional groups', 'N dynamics', 'C mineralization', 'Drilosphere', 'Cast']",[]
HAL,Gonzague Alavoine,4718388,https://hal.inrae.fr/hal-04718388v1,The effects of earthworm species on organic matter transformations and soil microbial communities are only partially related to their bioturbation activity,Fractionnement des AgroRessources et Environnement,en,['10.1016/j.soilbio.2024.109606&#x27E9'],ART,2024,Decomposition/Functional groups/N dynamics/C mineralization/Drilosphere/Cast,,False,"['Decomposition', 'Functional groups', 'N dynamics', 'C mineralization', 'Drilosphere', 'Cast']",[]
HAL,Olivier Delfosse,4718388,https://hal.inrae.fr/hal-04718388v1,The effects of earthworm species on organic matter transformations and soil microbial communities are only partially related to their bioturbation activity,Fractionnement des AgroRessources et Environnement,en,['10.1016/j.soilbio.2024.109606&#x27E9'],ART,2024,Decomposition/Functional groups/N dynamics/C mineralization/Drilosphere/Cast,,False,"['Decomposition', 'Functional groups', 'N dynamics', 'C mineralization', 'Drilosphere', 'Cast']",[]
HAL,Jérôme Gaillardet,4718058,https://hal.science/hal-04718058v1,Modélisation en transport-réactif de la géochimie des eaux dans quatre bassins versants de montagne en contexte carbonaté (IR OZCAR),Institut de Physique du Globe de Paris,fr,[''],COMM,2024,Zone critique/Transport réactif,,False,"['Zone critique', 'Transport réactif']",[]
HAL,Jean-Sébastien Moquet,4717956,https://hal.science/hal-04650720v1,Quels usages des données des observatoires de la zone critique (IR OZCAR) pour répondre aux enjeux des territoires ?,Institut des Sciences de la Terre d'Orléans - UMR7327,fr,[''],POSTER,2024,Eau/Observatoire/OZCAR/Données,,False,"['Eau', 'Observatoire', 'OZCAR', 'Données']",[]
HAL,Jean-Martial Cohard,4717956,https://hal.science/hal-04650720v1,Quels usages des données des observatoires de la zone critique (IR OZCAR) pour répondre aux enjeux des territoires ?,Institut des Géosciences de l’Environnement,fr,[''],POSTER,2024,Eau/Observatoire/OZCAR/Données,,False,"['Eau', 'Observatoire', 'OZCAR', 'Données']",[]
HAL,François Baudin,4717942,https://hal.sorbonne-universite.fr/hal-04717942v1,Carbon-containing pyrite spherules: mineral biosignatures in black smokers?,Institut des Sciences de la Terre de Paris,en,['10.5194/ejm-36-813-2024&#x27E9'],ART,2024,Hyperthermophiles/Organic compounds/Pyrite/Biosignatures/Black smokers/Iron sulfides,,False,"['Hyperthermophiles', 'Organic compounds', 'Pyrite', 'Biosignatures', 'Black smokers', 'Iron sulfides']",[]
HAL,Fabienne Maignan,4716666,https://hal.inrae.fr/hal-04716666v1,Rapport du groupe thématique « surfaces continentales » du Tosca pour le séminaire de prospective scientifique du CNES,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],fr,[''],REPORT,2024,Surface continentale/Changement climatique,,False,"['Surface continentale', 'Changement climatique']",[]
HAL,Laurent Laplaze,4716024,https://hal.science/hal-04716024v1,A paradigm shift in agricultural research to tackle climate change,"Diversité, adaptation, développement des plantes",en,[''],COUV,2024,ZONE ARIDE/SAHARA,,False,"['ZONE ARIDE', 'SAHARA']",[]
HAL,Laurent Laplaze,4715707,https://hal.science/hal-04715707v1,Changer de paradigme en recherche agricole pour contrer le changement climatique,"Diversité, adaptation, développement des plantes",fr,[''],COUV,2024,ZONE ARIDE/SAHARA,,False,"['ZONE ARIDE', 'SAHARA']",[]
HAL,Philippe Ciais,4715423,https://insu.hal.science/insu-04715423v1,"The monitoring network of greenhouse gas (CO<sub>2</sub>, CH<sub>4</sub>) in the Paris' region",Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,[''],UNDEFINED,2024,,,False,[],[]
HAL,Maialen Barret,4714635,https://hal.science/hal-04714635v1,The potential contribution of aquatic wildlife to antibiotic resistance dissemination in freshwater ecosystems: A review,Centre de Recherche sur la Biodiversité et l'Environnement,en,['10.1016/j.envpol.2024.123894&#x27E9'],ART,2024,Antibiotics Microbiota Anti-microbial resistance Antibiotic resistance genes Mobile genetic elements,,False,['Antibiotics Microbiota Anti-microbial resistance Antibiotic resistance genes Mobile genetic elements'],[]
HAL,Benoit Gaudou,4714451,https://hal.science/hal-04714451v1,Dense Crowd Dynamics and Pedestrian Trajectories: A Multiscale Field Study at the Fête des Lumières in Lyon,Institut de recherche en informatique de Toulouse,en,['10.1038/s41597-025-04732-3&#x27E9'],ART,2025,Pedestrian dynamics/Dense crowds/Field study/Trajectory Analysis/Festival,MADRAS,False,"['Pedestrian dynamics', 'Dense crowds', 'Field study', 'Trajectory Analysis', 'Festival']",['MADRAS']
HAL,Jean-Denis Mathias,4714170,https://hal.science/hal-04637098v1,Running on the hedonic treadmill: a dynamical model of happiness based on an approach–avoidance framework,Laboratoire d'ingénierie pour les systèmes complexes,en,['10.1007/s10902-024-00766-3&#x27E9'],ART,2024,Approach–avoidance framework/Dynamical model/Hedonic motivation/Hedonic cycles/Axe approche-évitement/Modèle dynamique/Motivation hédonique/Cycles hédoniques,VIRGO,False,"['Approach–avoidance framework', 'Dynamical model', 'Hedonic motivation', 'Hedonic cycles', 'Axe approche-évitement', 'Modèle dynamique', 'Motivation hédonique', 'Cycles hédoniques']",['VIRGO']
HAL,Oriane Sulpice,4714109,https://hal.science/hal-04714109v1,"Spatialiser le droit, judiciariser l’espace : les conflits environnementaux en montagne sous le prisme de regards croisés entre juriste et géographe",Transversales - Unité de recherche en droit,fr,[''],COUV,2024,,,False,[],[]
HAL,Oriane Sulpice,4714027,https://hal.science/hal-04714027v1,"Urbanisme- Montagne. ""Le Conseil d’Etat n’ira pas habiter en oiseau la montagne"", note sous CE, 17 janvier 2024, Association Bien vivre en pays d'Urfé, n° 462638",Transversales - Unité de recherche en droit,en,[''],ART,2024,,,False,[],[]
HAL,Christine Hatte,4713874,https://hal.science/hal-04713874v1,14C microsample analysis with ECHoMICADAS facilities: current state of play,,en,['10.1017/RDC.2024.76&#x27E9'],ART,2024,,,False,[],[]
HAL,Brian Phouybanhdyt,4713874,https://hal.science/hal-04713874v1,14C microsample analysis with ECHoMICADAS facilities: current state of play,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1017/RDC.2024.76&#x27E9'],ART,2024,,,False,[],[]
HAL,Cédric Hubas,4713850,https://hal.science/hal-04713850v1,Establishing complexity targets to enhance artificial reef designs,Biologie des Organismes et Ecosystèmes Aquatiques,en,['10.1038/s41598-024-72227-z&#x27E9'],ART,2024,Artificial reef/Habitat complexity/3-Dimensional computer-aided design model,,False,"['Artificial reef', 'Habitat complexity', '3-Dimensional computer-aided design model']",[]
HAL,Philippe Ciais,4711541,https://hal.science/hal-04711541v1,Reducing soil nitrogen losses from fertilizer use in global maize and wheat production,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1038/s41561-024-01542-x&#x27E9'],ART,2024,,,False,[],[]
HAL,Philippe Ciais,4710829,https://hal.science/hal-04710829v1,Global patterns and drivers of tropical aboveground carbon changes,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1038/s41558-024-02115-x&#x27E9'],ART,2024,,,False,[],[]
HAL,Laurent Saint-André,4710775,https://hal.science/hal-04710775v1,Open-Canopy: Towards Very High Resolution Forest Monitoring,,en,[''],COMM,2025,,SHARP,False,[],['SHARP']
HAL,Philippe Ciais,4710775,https://hal.science/hal-04710775v1,Open-Canopy: Towards Very High Resolution Forest Monitoring,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,[''],COMM,2025,,SHARP,False,[],['SHARP']
HAL,Nikola Besic,4710775,https://hal.science/hal-04710775v1,Open-Canopy: Towards Very High Resolution Forest Monitoring,Laboratoire d'Inventaire Forestier,en,[''],COMM,2025,,SHARP,False,[],['SHARP']
HAL,Jean Alric,4710741,https://cea.hal.science/cea-04710727v1,Participation of the stress‐responsive CDSP32 thioredoxin in the modulation of chloroplast ATP‐synthase activity in Solanum tuberosum,Institut de Biosciences et Biotechnologies d'Aix-Marseille (ex-IBEB),en,['10.1111/pce.15101&#x27E9'],ART,2024,,CyanoFlow,False,[],['CyanoFlow']
HAL,Stefania Viola,4710741,https://cea.hal.science/cea-04710727v1,Participation of the stress‐responsive CDSP32 thioredoxin in the modulation of chloroplast ATP‐synthase activity in Solanum tuberosum,Institut de Biosciences et Biotechnologies d'Aix-Marseille (ex-IBEB),en,['10.1111/pce.15101&#x27E9'],ART,2024,,CyanoFlow,False,[],['CyanoFlow']
HAL,Olivier Roupsard,4710538,https://hal.science/hal-04710538v1,Eddy covariance measurements reveal a decreased carbon sequestration strength 2010–2022 in an African semiarid savanna,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1111/gcb.17509&#x27E9'],ART,2024,Carbon loss/Climate change/Eddy covariance/Rainfall/Sahel/Semiarid savanna/Vapor pressure deficit/Water availability,,False,"['Carbon loss', 'Climate change', 'Eddy covariance', 'Rainfall', 'Sahel', 'Semiarid savanna', 'Vapor pressure deficit', 'Water availability']",[]
HAL,Didier Jezequel,4709168,https://hal.inrae.fr/hal-04709168v1,Seismic events as potential drivers of the microbial community structure and evolution in a paleo-ocean analog,,en,['10.1038/s43247-024-01615-0&#x27E9'],ART,2024,,Dziani/SUBSILAKE/MARWEL,False,[],"['Dziani', 'SUBSILAKE', 'MARWEL']"
HAL,Christophe Gouel,4709125,https://hal.inrae.fr/hal-04709125v1,Interest rate dynamics and commodity prices,,en,['10.1016/j.jet.2024.105915&#x27E9'],ART,2024,Commodity prices/Time-varying interest rate/Competitive storage/Commodity prices time-varying interest rate competitive storage JEL Classification C62 C63 E43 E52 G12 Q02/Commodity prices/Time-varying interest rate/Competitive storage JEL Classification C62/Prix des matières premières/Stockage/Taux d'intérêt,,False,"['Commodity prices', 'Time-varying interest rate', 'Competitive storage', 'Commodity prices time-varying interest rate competitive storage JEL Classification C62 C63 E43 E52 G12 Q02', 'Commodity prices', 'Time-varying interest rate', 'Competitive storage JEL Classification C62', 'Prix des matières premières', 'Stockage', ""Taux d'intérêt""]",[]
HAL,Christine Hatte,4707245,https://hal.science/hal-04707245v1,Chronology of dust archives,,en,['10.1016/B978-0-323-99931-1.00166-5&#x27E9'],COUV,2025,,,False,[],[]
HAL,Christine Hatte,4707222,https://hal.science/hal-04707222v1,14C dating of plant macrofossils,,en,['10.1016/B978-0-323-99931-1.00075-1&#x27E9'],COUV,2025,,,False,[],[]
HAL,Sophie Darfeuil,4705674,https://hal.science/hal-04704140v1,"Disentangling fine particles (PM2.5) composition in Hanoi, Vietnam: Emission sources and oxidative potential",Institut des Géosciences de l’Environnement,en,['10.1016/j.scitotenv.2024.171466&#x27E9'],ART,2024,,GET_OP_STAND_OP,False,[],['GET_OP_STAND_OP']
HAL,Cornélia Rumpel,4705655,https://hal.inrae.fr/hal-04705655v1,Dynamique dans les sols des microplastiques issus de plastiques compostables : dégradation et transferts.,,fr,[''],COMM,2024,Microplastiques/Plastiques biodégradables/Composts/Sols,e-DIP,False,"['Microplastiques', 'Plastiques biodégradables', 'Composts', 'Sols']",['e-DIP']
HAL,Cornélia Rumpel,4705509,https://hal.inrae.fr/hal-04705509v1,"Effect of traits of earthworms belonging to Lumbricidae family on the nature, protection, and stabilization of soil organic matter",,en,[''],COMM,2024,Cast/Functional trait/Greenhouse gas/Earthworms,,False,"['Cast', 'Functional trait', 'Greenhouse gas', 'Earthworms']",[]
HAL,Axel Felbacq,4705488,https://hal.inrae.fr/hal-04705488v1,Altération des plastiques biodégradables et compostables par des facteurs biotiques et abiotiques,Institut d'écologie et des sciences de l'environnement de Paris,fr,[''],COMM,2024,Plastiques biodégradables/Sols/Composts,e-DIP,False,"['Plastiques biodégradables', 'Sols', 'Composts']",['e-DIP']
HAL,Cornélia Rumpel,4705488,https://hal.inrae.fr/hal-04705488v1,Altération des plastiques biodégradables et compostables par des facteurs biotiques et abiotiques,,fr,[''],COMM,2024,Plastiques biodégradables/Sols/Composts,e-DIP,False,"['Plastiques biodégradables', 'Sols', 'Composts']",['e-DIP']
HAL,Axel Felbacq,4705459,https://hal.inrae.fr/hal-04705459v1,Altération des plastiques biodégradables et compostables par des facteurs biotiques et abiotiques,Institut d'écologie et des sciences de l'environnement de Paris,fr,[''],COMM,2024,Plastiques biodégradables/Composts/Sols,e-DIP,False,"['Plastiques biodégradables', 'Composts', 'Sols']",['e-DIP']
HAL,Cornélia Rumpel,4705459,https://hal.inrae.fr/hal-04705459v1,Altération des plastiques biodégradables et compostables par des facteurs biotiques et abiotiques,,fr,[''],COMM,2024,Plastiques biodégradables/Composts/Sols,e-DIP,False,"['Plastiques biodégradables', 'Composts', 'Sols']",['e-DIP']
HAL,Cornélia Rumpel,4705453,https://hal.inrae.fr/hal-04705453v1,Le paradoxe des matières organiques dans les sols agricoles : accumulation des microplastiques par l’apport de différents types de composts urbains,,fr,[''],COMM,2024,Microplastiques/Sols/Composts,e-DIP,False,"['Microplastiques', 'Sols', 'Composts']",['e-DIP']
HAL,Axel Felbacq,4705440,https://hal.inrae.fr/hal-04705440v1,Alteration of biodegradable and compostable plastics by biotic and abiotic factors,Institut d'écologie et des sciences de l'environnement de Paris,en,[''],COMM,2024,Microplastics/Composting/Soil/Biodegradable plastics/PBAT,e-DIP,False,"['Microplastics', 'Composting', 'Soil', 'Biodegradable plastics', 'PBAT']",['e-DIP']
HAL,Cornélia Rumpel,4705440,https://hal.inrae.fr/hal-04705440v1,Alteration of biodegradable and compostable plastics by biotic and abiotic factors,,en,[''],COMM,2024,Microplastics/Composting/Soil/Biodegradable plastics/PBAT,e-DIP,False,"['Microplastics', 'Composting', 'Soil', 'Biodegradable plastics', 'PBAT']",['e-DIP']
HAL,Claire Chenu,4705426,https://hal.inrae.fr/hal-04705426v1,Comparing LUCAS Soil and national systems: Towards a harmonized European Soil monitoring network,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,en,['10.1016/j.geoderma.2024.117027&#x27E9'],ART,2024,Soil monitoring  Soil health  Policies  Europe  LUCAS Soil,,False,['Soil monitoring  Soil health  Policies  Europe  LUCAS Soil'],[]
HAL,Antonio Bispo,4705426,https://hal.inrae.fr/hal-04705426v1,Comparing LUCAS Soil and national systems: Towards a harmonized European Soil monitoring network,Info&Sols,en,['10.1016/j.geoderma.2024.117027&#x27E9'],ART,2024,Soil monitoring  Soil health  Policies  Europe  LUCAS Soil,,False,['Soil monitoring  Soil health  Policies  Europe  LUCAS Soil'],[]
HAL,Philippe Ciais,4705417,https://hal.science/hal-04705417v1,Human activities now fuel two-thirds of global methane emissions,,en,['10.1088/1748-9326/ad6463&#x27E9'],ART,2024,Methane climate change wetlands agriculture fossil fuels and energy/Methane/Climate change/Wetlands/Agriculture/Fossil fuels and energy,AMB-M3,False,"['Methane climate change wetlands agriculture fossil fuels and energy', 'Methane', 'Climate change', 'Wetlands', 'Agriculture', 'Fossil fuels and energy']",['AMB-M3']
HAL,Philippe Ciais,4705406,https://hal.science/hal-04705406v1,Emerging multiscale insights on microbial carbon use efficiency in the land carbon cycle,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1038/s41467-024-52160-5&#x27E9'],ART,2024,,,False,[],[]
HAL,Elisa Bruni,4705406,https://hal.science/hal-04705406v1,Emerging multiscale insights on microbial carbon use efficiency in the land carbon cycle,Laboratoire de géologie de l'ENS,en,['10.1038/s41467-024-52160-5&#x27E9'],ART,2024,,,False,[],[]
HAL,Tiphaine Chevallier,4705381,https://hal.inrae.fr/hal-04705381v1,"Differences in soil biological activity and soil organic matter status only in the topsoil of Ferralsols under five land uses (Allada, Benin)",Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1016/j.geodrs.2024.e00865&#x27E9'],ART,2024,Soil carbon dynamics/Land management/Tropical soils/Particle size fractionations,,False,"['Soil carbon dynamics', 'Land management', 'Tropical soils', 'Particle size fractionations']",[]
HAL,Issiakou Alladé Houssoukpèvi,4705381,https://hal.inrae.fr/hal-04705381v1,"Differences in soil biological activity and soil organic matter status only in the topsoil of Ferralsols under five land uses (Allada, Benin)",Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1016/j.geodrs.2024.e00865&#x27E9'],ART,2024,Soil carbon dynamics/Land management/Tropical soils/Particle size fractionations,,False,"['Soil carbon dynamics', 'Land management', 'Tropical soils', 'Particle size fractionations']",[]
HAL,Lydie Lardy,4705381,https://hal.inrae.fr/hal-04705381v1,"Differences in soil biological activity and soil organic matter status only in the topsoil of Ferralsols under five land uses (Allada, Benin)",,en,['10.1016/j.geodrs.2024.e00865&#x27E9'],ART,2024,Soil carbon dynamics/Land management/Tropical soils/Particle size fractionations,,False,"['Soil carbon dynamics', 'Land management', 'Tropical soils', 'Particle size fractionations']",[]
HAL,Edouard Metzger,4704452,https://hal.science/hal-04704452v1,Two-dimensional determination of dissolved manganese in sediment porewaters,,en,['10.1016/j.marchem.2024.104454&#x27E9'],ART,2024,High-resolution/2D-DET/Sediment microenvironments/Bioirrigation,,False,"['High-resolution', '2D-DET', 'Sediment microenvironments', 'Bioirrigation']",[]
HAL,Aurélia Mouret,4704452,https://hal.science/hal-04704452v1,Two-dimensional determination of dissolved manganese in sediment porewaters,,en,['10.1016/j.marchem.2024.104454&#x27E9'],ART,2024,High-resolution/2D-DET/Sediment microenvironments/Bioirrigation,,False,"['High-resolution', '2D-DET', 'Sediment microenvironments', 'Bioirrigation']",[]
HAL,Didier Jezequel,4704452,https://hal.science/hal-04704452v1,Two-dimensional determination of dissolved manganese in sediment porewaters,,en,['10.1016/j.marchem.2024.104454&#x27E9'],ART,2024,High-resolution/2D-DET/Sediment microenvironments/Bioirrigation,,False,"['High-resolution', '2D-DET', 'Sediment microenvironments', 'Bioirrigation']",[]
HAL,Florian Cesbron,4704452,https://hal.science/hal-04704452v1,Two-dimensional determination of dissolved manganese in sediment porewaters,Laboratoire Universitaire des Sciences Appliquées de Cherbourg,en,['10.1016/j.marchem.2024.104454&#x27E9'],ART,2024,High-resolution/2D-DET/Sediment microenvironments/Bioirrigation,,False,"['High-resolution', '2D-DET', 'Sediment microenvironments', 'Bioirrigation']",[]
HAL,Nicolas Barbier,4704157,https://theses.hal.science/tel-04704157v1,Étude du rôle des mécanismes épigénétiques dans la transition des cellules stromales mésenchymateuses en fibroblastes associés au cancer et dans l’acquisition de leurs propriétés pro-tumorales dans le lymphome folliculaire,"Microenvironment and B-cells: Immunopathology,Cell Differentiation, and Cancer",fr,[''],THESE,2024,Follicular lymphoma/Lymphoid stromal cell/Epigenetic/Kdm6b/Stat1/Cancer associated fibroblast/Lymphome folliculaire/Cellule stromale lymphoïde/Épigénétique/Kdm6b/Stat1/Fibroblaste associé au cancer,,False,"['Follicular lymphoma', 'Lymphoid stromal cell', 'Epigenetic', 'Kdm6b', 'Stat1', 'Cancer associated fibroblast', 'Lymphome folliculaire', 'Cellule stromale lymphoïde', 'Épigénétique', 'Kdm6b', 'Stat1', 'Fibroblaste associé au cancer']",[]
HAL,Philippe Ciais,4704067,https://hal.science/hal-04704067v1,Estimating Canopy Height at Scale,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,[''],UNDEFINED,2024,Computer Vision and Pattern Recognition csCV/Artificial Intelligence csAI/Machine Learning csLG/FOS Computer and information sciences,,False,"['Computer Vision and Pattern Recognition csCV', 'Artificial Intelligence csAI', 'Machine Learning csLG', 'FOS Computer and information sciences']",[]
HAL,Philippe Ciais,4704046,https://hal.science/hal-04704046v1,Slowdown in China's methane emission growth,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.1093/nsr/nwae223&#x27E9'],ART,2024,Methane emissions greenhouse gases data assimilation China Global ObservatioN-based system for monitoring Greenhouse/Methane emissions/Greenhouse gases/Data assimilation/China/Global ObservatioN-based system for monitoring Greenhouse,,False,"['Methane emissions greenhouse gases data assimilation China Global ObservatioN-based system for monitoring Greenhouse', 'Methane emissions', 'Greenhouse gases', 'Data assimilation', 'China', 'Global ObservatioN-based system for monitoring Greenhouse']",[]
HAL,Jeremy Mayen,4703813,https://hal.science/tel-04703813v2,"Échanges de CO2 atmosphérique dans les marais Charentais : processus, dynamique et facteurs de contrôle associés",,fr,[''],THESE,2024,Coastal marshes/Water pCO2/Atmospheric CO2 flux/Primary producers/Aquatic metabolism/Temporal variations/Producteur primaire/Métabolisme aquatique/Variations temporelles/Marais littoraux/PCO2 de l’eau/Flux de CO2 atmosphérique,PAMPAS,False,"['Coastal marshes', 'Water pCO2', 'Atmospheric CO2 flux', 'Primary producers', 'Aquatic metabolism', 'Temporal variations', 'Producteur primaire', 'Métabolisme aquatique', 'Variations temporelles', 'Marais littoraux', 'PCO2 de l’eau', 'Flux de CO2 atmosphérique']",['PAMPAS']
HAL,Yonghua Li-Beisson,4703222,https://hal.science/hal-04703222v1,Microbial photoproduction of heptane,Institut de Biosciences et Biotechnologies d'Aix-Marseille (ex-IBEB),en,[''],UNDEFINED,2024,,,False,[],[]
HAL,Yonghua Li-Beisson,4703221,https://hal.science/hal-04703221v1,Knocking out the carboxyltransferase interactor 1 (CTI1) in Chlamydomonas boosted oil content by fivefold without affecting cell growth,,en,[''],UNDEFINED,2024,,AlgAdvance,False,[],['AlgAdvance']
HAL,Yonghua Li-Beisson,4703220,https://hal.science/hal-04703220v1,Joint operation of the CO2 concentrating mechanism and photorespiration in green algae during acclimation to limiting CO2,,en,[''],UNDEFINED,2024,,,False,[],[]
HAL,Gilles Peltier,4703220,https://hal.science/hal-04703220v1,Joint operation of the CO2 concentrating mechanism and photorespiration in green algae during acclimation to limiting CO2,Institut de Biosciences et Biotechnologies d'Aix-Marseille (ex-IBEB),en,[''],UNDEFINED,2024,,,False,[],[]
HAL,Jean-Paul Laclau,4703100,https://hal.inrae.fr/hal-04703100v1,Soil macrofauna communities in Brazilian land-use systems,Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.3897/bdj.12.e115000&#x27E9'],ART,2024,Soil macroinvertebrates/Biodiversity/Atlantic forest/Agriculture/Land-use impacts,,False,"['Soil macroinvertebrates', 'Biodiversity', 'Atlantic forest', 'Agriculture', 'Land-use impacts']",[]
HAL,Aurélia Mouret,4703053,https://hal.science/hal-04703053v1,Ecological patterns of benthic foraminiferal communities driven by seasonal and spatial environmental gradients in an Arctic fjord,,en,['10.1002/lno.12691&#x27E9'],ART,2024,Glacier/Ecosystem functioning/Instability/Kongsfjorden/Marine geosciences,,False,"['Glacier', 'Ecosystem functioning', 'Instability', 'Kongsfjorden', 'Marine geosciences']",[]
HAL,Thierry Dutoit,4702483,https://hal.science/hal-04702483v1,Utiliser des fourmis pour restaurer la nature ?,Institut méditerranéen de biodiversité et d'écologie marine et continentale,fr,[''],COUV,2024,Fourmis/Restauration écologique/Biodiversité/Communautés végétales/Sol/Transplantation/Re-introduction/Solutions Fondées sur la Nature/Crau,,False,"['Fourmis', 'Restauration écologique', 'Biodiversité', 'Communautés végétales', 'Sol', 'Transplantation', 'Re-introduction', 'Solutions Fondées sur la Nature', 'Crau']",[]
HAL,Guerric Le Maire,4702003,https://hal.inrae.fr/hal-04702003v1,"Regional Model to Predict Sugarcane Yield Using Sentinel-2 Imagery in São Paulo State, Brazil",Ecologie fonctionnelle et biogéochimie des sols et des agro-écosystèmes,en,['10.1007/s12355-024-01468-z&#x27E9'],ART,2025,Vegetation index/Random forest/Crop yield/Ratoon stage,,False,"['Vegetation index', 'Random forest', 'Crop yield', 'Ratoon stage']",[]
HAL,Olivier Bornet,4701565,https://hal.science/hal-04701562v1,Pre-B cell receptor acts as a selectivity switch for galectin-1 at the pre-B cell surface,,en,['10.1016/j.celrep.2024.114541&#x27E9'],ART,2024,B cell development/CP Cell biology/CP Immunology/NMR spectroscopy/Cell adhesion/Flow cytometry/Galectins/Lectins/Protein-glycan interactions,sweetGalLat,False,"['B cell development', 'CP Cell biology', 'CP Immunology', 'NMR spectroscopy', 'Cell adhesion', 'Flow cytometry', 'Galectins', 'Lectins', 'Protein-glycan interactions']",['sweetGalLat']
HAL,Patrick Durand,4701538,https://hal.inrae.fr/hal-04701538v1,"Les prairies : un atout pour la qualité de l’eau, sous conditions de gestion (une synthèse des principales connaissances)",Sol Agro et hydrosystème Spatialisation,fr,[''],ART,2024,Prairies/Infiltration/Ruissellement/Azote/Phosphore/Bactéries fécales/Produits vétérinaires/Parcelles/Paysage,,False,"['Prairies', 'Infiltration', 'Ruissellement', 'Azote', 'Phosphore', 'Bactéries fécales', 'Produits vétérinaires', 'Parcelles', 'Paysage']",[]
HAL,Patrick Durand,4701505,https://hal.inrae.fr/hal-04701505v1,Impacts on water quality of producing biogas on pig farms as a function of the associated agricultural practices,Sol Agro et hydrosystème Spatialisation,en,['10.1088/2515-7620/ad5e62&#x27E9'],ART,2024,Anaerobic digestion/Water quality/TNT2/Systemic approach/Watershed,,False,"['Anaerobic digestion', 'Water quality', 'TNT2', 'Systemic approach', 'Watershed']",[]
HAL,Sophie Darfeuil,4700885,https://hal.science/hal-04700885v1,"Annual variation of source contributions to PM10 and oxidative potential in a mountainous area with traffic, biomass burning, cement-plant and biogenic influences",,en,['10.1016/j.envint.2024.108787&#x27E9'],ART,2024,Positive matrix factorization PMF/New source identification/Health metric/Air pollution/Extensive PM chemical characterization,ABS/OSUG@2020/ABS,False,"['Positive matrix factorization PMF', 'New source identification', 'Health metric', 'Air pollution', 'Extensive PM chemical characterization']","['ABS', 'OSUG@2020', 'ABS']"
HAL,Nicolas Vuichard,4700339,https://hal.science/hal-04700339v1,Projected changes in land carbon store over the 21st century: what contributions from land use change and atmospheric nitrogen deposition?,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/esd-15-1227-2024&#x27E9'],ART,2024,,,False,[],[]
HAL,Philippe Peylin,4700339,https://hal.science/hal-04700339v1,Projected changes in land carbon store over the 21st century: what contributions from land use change and atmospheric nitrogen deposition?,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/esd-15-1227-2024&#x27E9'],ART,2024,,,False,[],[]
HAL,Philippe Ciais,4700325,https://hal.science/hal-04700325v1,Impacts of land-use change on biospheric carbon: an oriented benchmark using the ORCHIDEE land surface model,Laboratoire des Sciences du Climat et de l'Environnement [Gif-sur-Yvette],en,['10.5194/gmd-17-6725-2024&#x27E9'],ART,2024,,CLAND/CLAND,False,[],"['CLAND', 'CLAND']"
HAL,Ronny Lauerwald,4700325,https://hal.science/hal-04700325v1,Impacts of land-use change on biospheric carbon: an oriented benchmark using the ORCHIDEE land surface model,Ecologie fonctionnelle et écotoxicologie des agroécosystèmes,en,['10.5194/gmd-17-6725-2024&#x27E9'],ART,2024,,CLAND/CLAND,False,[],"['CLAND', 'CLAND']"
HAL,Myriam Adam,4700129,https://hal.inrae.fr/hal-04700129v1,Ideotype map research based on a crop model in the context of a climatic gradient,Amélioration génétique et adaptation des plantes méditerranéennes et tropicales,en,['10.1016/j.ecolmodel.2024.110840&#x27E9'],ART,2024,Experimentation/Crop model/Varietal parameters/Input distribution/Stochastic model/Conditional optimization/Noisy function/PEQI criterion,,False,"['Experimentation', 'Crop model', 'Varietal parameters', 'Input distribution', 'Stochastic model', 'Conditional optimization', 'Noisy function', 'PEQI criterion']",[]
